filename,width,height,class,xmin,ymin,xmax,ymax
log (35).png,45,45,log ,0,0,45,45
log (350).png,45,45,log ,0,0,45,45
log (351).png,45,45,log ,0,0,45,45
log (352).png,45,45,log ,0,0,45,45
log (353).png,45,45,log ,0,0,45,45
log (354).png,45,45,log ,0,0,45,45
log (355).png,45,45,log ,0,0,45,45
log (356).png,45,45,log ,0,0,45,45
log (357).png,45,45,log ,0,0,45,45
log (358).png,45,45,log ,0,0,45,45
log (359).png,45,45,log ,0,0,45,45
log (36).png,45,45,log ,0,0,45,45
log (360).png,45,45,log ,0,0,45,45
log (361).png,45,45,log ,0,0,45,45
log (362).png,45,45,log ,0,0,45,45
log (363).png,45,45,log ,0,0,45,45
log (364).png,45,45,log ,0,0,45,45
log (365).png,45,45,log ,0,0,45,45
log (366).png,45,45,log ,0,0,45,45
log (367).png,45,45,log ,0,0,45,45
log (368).png,45,45,log ,0,0,45,45
log (369).png,45,45,log ,0,0,45,45
log (37).png,45,45,log ,0,0,45,45
log (370).png,45,45,log ,0,0,45,45
log (371).png,45,45,log ,0,0,45,45
log (372).png,45,45,log ,0,0,45,45
log (373).png,45,45,log ,0,0,45,45
log (374).png,45,45,log ,0,0,45,45
log (375).png,45,45,log ,0,0,45,45
log (376).png,45,45,log ,0,0,45,45
log (377).png,45,45,log ,0,0,45,45
log (378).png,45,45,log ,0,0,45,45
log (379).png,45,45,log ,0,0,45,45
log (38).png,45,45,log ,0,0,45,45
log (380).png,45,45,log ,0,0,45,45
log (381).png,45,45,log ,0,0,45,45
log (382).png,45,45,log ,0,0,45,45
log (383).png,45,45,log ,0,0,45,45
log (384).png,45,45,log ,0,0,45,45
log (385).png,45,45,log ,0,0,45,45
log (386).png,45,45,log ,0,0,45,45
log (387).png,45,45,log ,0,0,45,45
log (388).png,45,45,log ,0,0,45,45
log (389).png,45,45,log ,0,0,45,45
log (39).png,45,45,log ,0,0,45,45
log (390).png,45,45,log ,0,0,45,45
log (391).png,45,45,log ,0,0,45,45
log (392).png,45,45,log ,0,0,45,45
log (4).png,45,45,log ,0,0,45,45
log (40).png,45,45,log ,0,0,45,45
log (41).png,45,45,log ,0,0,45,45
log (5).png,45,45,log ,0,0,45,45
log (6).png,45,45,log ,0,0,45,45
log (7).png,45,45,log ,0,0,45,45
log (8).png,45,45,log ,0,0,45,45
log (9).png,45,45,log ,0,0,45,45
n (1).png,45,45,n ,0,0,45,45
n (10).png,45,45,n ,0,0,45,45
n (11).png,45,45,n ,0,0,45,45
n (12).png,45,45,n ,0,0,45,45
n (13).png,45,45,n ,0,0,45,45
n (14).png,45,45,n ,0,0,45,45
n (15).png,45,45,n ,0,0,45,45
n (16).png,45,45,n ,0,0,45,45
n (17).png,45,45,n ,0,0,45,45
n (18).png,45,45,n ,0,0,45,45
n (19).png,45,45,n ,0,0,45,45
n (2).png,45,45,n ,0,0,45,45
n (20).png,45,45,n ,0,0,45,45
n (21).png,45,45,n ,0,0,45,45
n (22).png,45,45,n ,0,0,45,45
n (23).png,45,45,n ,0,0,45,45
n (24).png,45,45,n ,0,0,45,45
n (25).png,45,45,n ,0,0,45,45
n (26).png,45,45,n ,0,0,45,45
n (27).png,45,45,n ,0,0,45,45
n (28).png,45,45,n ,0,0,45,45
n (29).png,45,45,n ,0,0,45,45
n (3).png,45,45,n ,0,0,45,45
n (30).png,45,45,n ,0,0,45,45
n (31).png,45,45,n ,0,0,45,45
n (32).png,45,45,n ,0,0,45,45
n (33).png,45,45,n ,0,0,45,45
n (34).png,45,45,n ,0,0,45,45
n (35).png,45,45,n ,0,0,45,45
n (36).png,45,45,n ,0,0,45,45
n (37).png,45,45,n ,0,0,45,45
n (38).png,45,45,n ,0,0,45,45
n (39).png,45,45,n ,0,0,45,45
n (4).png,45,45,n ,0,0,45,45
n (40).png,45,45,n ,0,0,45,45
n (41).png,45,45,n ,0,0,45,45
n (42).png,45,45,n ,0,0,45,45
n (43).png,45,45,n ,0,0,45,45
n (44).png,45,45,n ,0,0,45,45
n (45).png,45,45,n ,0,0,45,45
n (46).png,45,45,n ,0,0,45,45
n (47).png,45,45,n ,0,0,45,45
n (48).png,45,45,n ,0,0,45,45
n (49).png,45,45,n ,0,0,45,45
n (5).png,45,45,n ,0,0,45,45
n (594).png,45,45,n ,0,0,45,45
n (595).png,45,45,n ,0,0,45,45
n (596).png,45,45,n ,0,0,45,45
n (597).png,45,45,n ,0,0,45,45
n (598).png,45,45,n ,0,0,45,45
n (599).png,45,45,n ,0,0,45,45
n (6).png,45,45,n ,0,0,45,45
n (600).png,45,45,n ,0,0,45,45
n (601).png,45,45,n ,0,0,45,45
n (602).png,45,45,n ,0,0,45,45
n (603).png,45,45,n ,0,0,45,45
n (604).png,45,45,n ,0,0,45,45
n (605).png,45,45,n ,0,0,45,45
n (606).png,45,45,n ,0,0,45,45
n (607).png,45,45,n ,0,0,45,45
n (608).png,45,45,n ,0,0,45,45
n (609).png,45,45,n ,0,0,45,45
n (610).png,45,45,n ,0,0,45,45
n (611).png,45,45,n ,0,0,45,45
n (612).png,45,45,n ,0,0,45,45
n (613).png,45,45,n ,0,0,45,45
n (614).png,45,45,n ,0,0,45,45
n (615).png,45,45,n ,0,0,45,45
n (616).png,45,45,n ,0,0,45,45
n (617).png,45,45,n ,0,0,45,45
n (618).png,45,45,n ,0,0,45,45
n (619).png,45,45,n ,0,0,45,45
n (620).png,45,45,n ,0,0,45,45
n (621).png,45,45,n ,0,0,45,45
n (622).png,45,45,n ,0,0,45,45
n (623).png,45,45,n ,0,0,45,45
n (624).png,45,45,n ,0,0,45,45
n (625).png,45,45,n ,0,0,45,45
n (626).png,45,45,n ,0,0,45,45
n (627).png,45,45,n ,0,0,45,45
n (628).png,45,45,n ,0,0,45,45
n (629).png,45,45,n ,0,0,45,45
n (630).png,45,45,n ,0,0,45,45
n (631).png,45,45,n ,0,0,45,45
n (632).png,45,45,n ,0,0,45,45
n (633).png,45,45,n ,0,0,45,45
n (634).png,45,45,n ,0,0,45,45
n (635).png,45,45,n ,0,0,45,45
n (636).png,45,45,n ,0,0,45,45
n (637).png,45,45,n ,0,0,45,45
n (638).png,45,45,n ,0,0,45,45
n (639).png,45,45,n ,0,0,45,45
n (640).png,45,45,n ,0,0,45,45
n (641).png,45,45,n ,0,0,45,45
n (642).png,45,45,n ,0,0,45,45
n (643).png,45,45,n ,0,0,45,45
n (644).png,45,45,n ,0,0,45,45
n (645).png,45,45,n ,0,0,45,45
n (646).png,45,45,n ,0,0,45,45
n (647).png,45,45,n ,0,0,45,45
n (648).png,45,45,n ,0,0,45,45
n (649).png,45,45,n ,0,0,45,45
n (650).png,45,45,n ,0,0,45,45
n (651).png,45,45,n ,0,0,45,45
n (652).png,45,45,n ,0,0,45,45
n (653).png,45,45,n ,0,0,45,45
n (654).png,45,45,n ,0,0,45,45
n (655).png,45,45,n ,0,0,45,45
n (656).png,45,45,n ,0,0,45,45
n (657).png,45,45,n ,0,0,45,45
n (658).png,45,45,n ,0,0,45,45
n (659).png,45,45,n ,0,0,45,45
n (660).png,45,45,n ,0,0,45,45
n (661).png,45,45,n ,0,0,45,45
n (662).png,45,45,n ,0,0,45,45
n (663).png,45,45,n ,0,0,45,45
n (664).png,45,45,n ,0,0,45,45
n (665).png,45,45,n ,0,0,45,45
n (666).png,45,45,n ,0,0,45,45
n (667).png,45,45,n ,0,0,45,45
n (668).png,45,45,n ,0,0,45,45
n (669).png,45,45,n ,0,0,45,45
n (670).png,45,45,n ,0,0,45,45
n (671).png,45,45,n ,0,0,45,45
n (672).png,45,45,n ,0,0,45,45
n (673).png,45,45,n ,0,0,45,45
n (7).png,45,45,n ,0,0,45,45
n (8).png,45,45,n ,0,0,45,45
n (9).png,45,45,n ,0,0,45,45
p (1).png,45,45,p ,0,0,45,45
p (10).png,45,45,p ,0,0,45,45
p (11).png,45,45,p ,0,0,45,45
p (12).png,45,45,p ,0,0,45,45
p (13).png,45,45,p ,0,0,45,45
p (14).png,45,45,p ,0,0,45,45
p (15).png,45,45,p ,0,0,45,45
p (16).png,45,45,p ,0,0,45,45
p (17).png,45,45,p ,0,0,45,45
p (18).png,45,45,p ,0,0,45,45
p (19).png,45,45,p ,0,0,45,45
p (2).png,45,45,p ,0,0,45,45
p (20).png,45,45,p ,0,0,45,45
p (21).png,45,45,p ,0,0,45,45
p (22).png,45,45,p ,0,0,45,45
p (23).png,45,45,p ,0,0,45,45
p (24).png,45,45,p ,0,0,45,45
p (25).png,45,45,p ,0,0,45,45
p (26).png,45,45,p ,0,0,45,45
p (27).png,45,45,p ,0,0,45,45
p (28).png,45,45,p ,0,0,45,45
p (29).png,45,45,p ,0,0,45,45
p (3).png,45,45,p ,0,0,45,45
p (30).png,45,45,p ,0,0,45,45
p (31).png,45,45,p ,0,0,45,45
p (32).png,45,45,p ,0,0,45,45
p (33).png,45,45,p ,0,0,45,45
p (34).png,45,45,p ,0,0,45,45
p (35).png,45,45,p ,0,0,45,45
p (36).png,45,45,p ,0,0,45,45
p (37).png,45,45,p ,0,0,45,45
p (38).png,45,45,p ,0,0,45,45
p (39).png,45,45,p ,0,0,45,45
p (4).png,45,45,p ,0,0,45,45
p (40).png,45,45,p ,0,0,45,45
p (41).png,45,45,p ,0,0,45,45
p (42).png,45,45,p ,0,0,45,45
p (43).png,45,45,p ,0,0,45,45
p (44).png,45,45,p ,0,0,45,45
p (45).png,45,45,p ,0,0,45,45
p (450).png,45,45,p ,0,0,45,45
p (451).png,45,45,p ,0,0,45,45
p (452).png,45,45,p ,0,0,45,45
p (453).png,45,45,p ,0,0,45,45
p (454).png,45,45,p ,0,0,45,45
p (455).png,45,45,p ,0,0,45,45
p (456).png,45,45,p ,0,0,45,45
p (457).png,45,45,p ,0,0,45,45
p (458).png,45,45,p ,0,0,45,45
p (459).png,45,45,p ,0,0,45,45
p (46).png,45,45,p ,0,0,45,45
p (460).png,45,45,p ,0,0,45,45
p (461).png,45,45,p ,0,0,45,45
p (462).png,45,45,p ,0,0,45,45
p (463).png,45,45,p ,0,0,45,45
p (464).png,45,45,p ,0,0,45,45
p (465).png,45,45,p ,0,0,45,45
p (466).png,45,45,p ,0,0,45,45
p (467).png,45,45,p ,0,0,45,45
p (468).png,45,45,p ,0,0,45,45
p (469).png,45,45,p ,0,0,45,45
p (47).png,45,45,p ,0,0,45,45
p (470).png,45,45,p ,0,0,45,45
p (471).png,45,45,p ,0,0,45,45
p (472).png,45,45,p ,0,0,45,45
p (473).png,45,45,p ,0,0,45,45
p (474).png,45,45,p ,0,0,45,45
p (475).png,45,45,p ,0,0,45,45
p (476).png,45,45,p ,0,0,45,45
p (477).png,45,45,p ,0,0,45,45
p (478).png,45,45,p ,0,0,45,45
p (479).png,45,45,p ,0,0,45,45
p (48).png,45,45,p ,0,0,45,45
p (480).png,45,45,p ,0,0,45,45
p (481).png,45,45,p ,0,0,45,45
p (482).png,45,45,p ,0,0,45,45
p (483).png,45,45,p ,0,0,45,45
p (484).png,45,45,p ,0,0,45,45
p (49).png,45,45,p ,0,0,45,45
p (5).png,45,45,p ,0,0,45,45
p (50).png,45,45,p ,0,0,45,45
p (51).png,45,45,p ,0,0,45,45
p (52).png,45,45,p ,0,0,45,45
p (53).png,45,45,p ,0,0,45,45
p (54).png,45,45,p ,0,0,45,45
p (55).png,45,45,p ,0,0,45,45
p (56).png,45,45,p ,0,0,45,45
p (57).png,45,45,p ,0,0,45,45
p (58).png,45,45,p ,0,0,45,45
p (59).png,45,45,p ,0,0,45,45
p (6).png,45,45,p ,0,0,45,45
p (60).png,45,45,p ,0,0,45,45
p (61).png,45,45,p ,0,0,45,45
p (62).png,45,45,p ,0,0,45,45
p (63).png,45,45,p ,0,0,45,45
p (64).png,45,45,p ,0,0,45,45
p (65).png,45,45,p ,0,0,45,45
p (7).png,45,45,p ,0,0,45,45
p (8).png,45,45,p ,0,0,45,45
p (9).png,45,45,p ,0,0,45,45
pi (1).png,45,45,pi ,0,0,45,45
pi (10).png,45,45,pi ,0,0,45,45
pi (11).png,45,45,pi ,0,0,45,45
pi (12).png,45,45,pi ,0,0,45,45
pi (13).png,45,45,pi ,0,0,45,45
pi (14).png,45,45,pi ,0,0,45,45
pi (15).png,45,45,pi ,0,0,45,45
pi (16).png,45,45,pi ,0,0,45,45
pi (17).png,45,45,pi ,0,0,45,45
pi (18).png,45,45,pi ,0,0,45,45
pi (19).png,45,45,pi ,0,0,45,45
pi (2).png,45,45,pi ,0,0,45,45
pi (20).png,45,45,pi ,0,0,45,45
pi (21).png,45,45,pi ,0,0,45,45
pi (22).png,45,45,pi ,0,0,45,45
pi (23).png,45,45,pi ,0,0,45,45
pi (24).png,45,45,pi ,0,0,45,45
pi (25).png,45,45,pi ,0,0,45,45
pi (26).png,45,45,pi ,0,0,45,45
pi (27).png,45,45,pi ,0,0,45,45
pi (28).png,45,45,pi ,0,0,45,45
pi (29).png,45,45,pi ,0,0,45,45
pi (3).png,45,45,pi ,0,0,45,45
pi (30).png,45,45,pi ,0,0,45,45
pi (31).png,45,45,pi ,0,0,45,45
pi (318).png,45,45,pi ,0,0,45,45
pi (319).png,45,45,pi ,0,0,45,45
pi (32).png,45,45,pi ,0,0,45,45
pi (320).png,45,45,pi ,0,0,45,45
pi (321).png,45,45,pi ,0,0,45,45
pi (322).png,45,45,pi ,0,0,45,45
pi (323).png,45,45,pi ,0,0,45,45
pi (324).png,45,45,pi ,0,0,45,45
pi (325).png,45,45,pi ,0,0,45,45
pi (326).png,45,45,pi ,0,0,45,45
pi (327).png,45,45,pi ,0,0,45,45
pi (328).png,45,45,pi ,0,0,45,45
pi (329).png,45,45,pi ,0,0,45,45
pi (33).png,45,45,pi ,0,0,45,45
pi (330).png,45,45,pi ,0,0,45,45
pi (331).png,45,45,pi ,0,0,45,45
pi (332).png,45,45,pi ,0,0,45,45
pi (333).png,45,45,pi ,0,0,45,45
pi (334).png,45,45,pi ,0,0,45,45
pi (335).png,45,45,pi ,0,0,45,45
pi (336).png,45,45,pi ,0,0,45,45
pi (337).png,45,45,pi ,0,0,45,45
pi (338).png,45,45,pi ,0,0,45,45
pi (339).png,45,45,pi ,0,0,45,45
pi (34).png,45,45,pi ,0,0,45,45
pi (340).png,45,45,pi ,0,0,45,45
pi (35).png,45,45,pi ,0,0,45,45
pi (36).png,45,45,pi ,0,0,45,45
pi (37).png,45,45,pi ,0,0,45,45
pi (38).png,45,45,pi ,0,0,45,45
pi (4).png,45,45,pi ,0,0,45,45
pi (5).png,45,45,pi ,0,0,45,45
pi (6).png,45,45,pi ,0,0,45,45
pi (7).png,45,45,pi ,0,0,45,45
pi (8).png,45,45,pi ,0,0,45,45
pi (9).png,45,45,pi ,0,0,45,45
times (1).png,45,45,times ,0,0,45,45
times (10).png,45,45,times ,0,0,45,45
times (11).png,45,45,times ,0,0,45,45
times (12).png,45,45,times ,0,0,45,45
times (13).png,45,45,times ,0,0,45,45
times (14).png,45,45,times ,0,0,45,45
times (15).png,45,45,times ,0,0,45,45
times (16).png,45,45,times ,0,0,45,45
times (17).png,45,45,times ,0,0,45,45
times (18).png,45,45,times ,0,0,45,45
times (19).png,45,45,times ,0,0,45,45
times (2).png,45,45,times ,0,0,45,45
times (20).png,45,45,times ,0,0,45,45
times (21).png,45,45,times ,0,0,45,45
times (22).png,45,45,times ,0,0,45,45
times (23).png,45,45,times ,0,0,45,45
times (24).png,45,45,times ,0,0,45,45
times (25).png,45,45,times ,0,0,45,45
times (26).png,45,45,times ,0,0,45,45
times (27).png,45,45,times ,0,0,45,45
times (28).png,45,45,times ,0,0,45,45
times (29).png,45,45,times ,0,0,45,45
times (3).png,45,45,times ,0,0,45,45
times (30).png,45,45,times ,0,0,45,45
times (31).png,45,45,times ,0,0,45,45
times (32).png,45,45,times ,0,0,45,45
times (33).png,45,45,times ,0,0,45,45
times (34).png,45,45,times ,0,0,45,45
times (35).png,45,45,times ,0,0,45,45
times (36).png,45,45,times ,0,0,45,45
times (37).png,45,45,times ,0,0,45,45
times (38).png,45,45,times ,0,0,45,45
times (39).png,45,45,times ,0,0,45,45
times (4).png,45,45,times ,0,0,45,45
times (40).png,45,45,times ,0,0,45,45
times (41).png,45,45,times ,0,0,45,45
times (42).png,45,45,times ,0,0,45,45
times (43).png,45,45,times ,0,0,45,45
times (44).png,45,45,times ,0,0,45,45
times (45).png,45,45,times ,0,0,45,45
times (46).png,45,45,times ,0,0,45,45
times (47).png,45,45,times ,0,0,45,45
times (48).png,45,45,times ,0,0,45,45
times (49).png,45,45,times ,0,0,45,45
times (5).png,45,45,times ,0,0,45,45
times (50).png,45,45,times ,0,0,45,45
times (51).png,45,45,times ,0,0,45,45
times (52).png,45,45,times ,0,0,45,45
times (53).png,45,45,times ,0,0,45,45
times (54).png,45,45,times ,0,0,45,45
times (55).png,45,45,times ,0,0,45,45
times (56).png,45,45,times ,0,0,45,45
times (57).png,45,45,times ,0,0,45,45
times (58).png,45,45,times ,0,0,45,45
times (59).png,45,45,times ,0,0,45,45
times (6).png,45,45,times ,0,0,45,45
times (60).png,45,45,times ,0,0,45,45
times (61).png,45,45,times ,0,0,45,45
times (62).png,45,45,times ,0,0,45,45
times (63).png,45,45,times ,0,0,45,45
times (64).png,45,45,times ,0,0,45,45
times (65).png,45,45,times ,0,0,45,45
times (66).png,45,45,times ,0,0,45,45
times (67).png,45,45,times ,0,0,45,45
times (68).png,45,45,times ,0,0,45,45
times (69).png,45,45,times ,0,0,45,45
times (7).png,45,45,times ,0,0,45,45
times (70).png,45,45,times ,0,0,45,45
times (71).png,45,45,times ,0,0,45,45
times (72).png,45,45,times ,0,0,45,45
times (73).png,45,45,times ,0,0,45,45
times (74).png,45,45,times ,0,0,45,45
times (8).png,45,45,times ,0,0,45,45
times (9).png,45,45,times ,0,0,45,45
